,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness,dkt
29619,833,81,0.101214,0,0.0679836199897599,0.25,0,0.3375561535358429
29620,833,81,0.101203,0,0.7683316352716915,0.25,1,0.2491553127765655
29621,833,81,0.265836,0,-0.3772900147364271,0.25,0,0.4610888957977295
29622,833,81,0.101652,0,0.3458806839222336,1.464034266541234,1,0.316386878490448
29623,833,81,0.2665,0,-0.2660201345090906,0.9277201034720584,0,0.5294256210327148
29624,833,81,0.101654,0,-0.8041802284784384,0.2824092382383636,0,0.3619176745414734
29625,833,81,0.101204,0,1.19393963035803,0.5104844326895034,1,0.2646197378635406
29626,833,81,0.265837,0,-1.019269546824168,2.0,0,0.4797219634056091
29627,833,81,0.101652,0,1.5636954725685586,2.0,1,0.3264896273612976
29628,833,81,0.2665,0,0.4043405809220248,0.3158028999556332,0,0.5400935411453247
29629,833,81,0.101654,0,0.3445123486110417,2.0,1,0.3673504590988159
29630,833,81,0.266503,0,-0.5311792417904809,0.25,0,0.572100043296814
29631,833,81,0.101654,0,0.2846398237714542,0.25,1,0.3950301110744476
29632,833,81,0.266503,0,1.5443756747653474,1.6892412256278218,1,0.5957697629928589
29633,833,83,0.563882,0,0.0272126713805176,2.0,1,0.6229531764984131
29634,833,83,0.748754,0,0.5366325737975622,0.5716923410236712,1,0.7385651469230652
29635,833,83,0.870508,0,1.744681697530917,0.6592937351139158,1,0.8067229986190796
29636,833,83,0.93759,0,1.7061428041723306,0.25,1,0.8383623361587524
29637,833,83,0.970959,1,1.3852735603266022,2.0,1,0.8513526320457458
29638,833,79,0.778571,1,0.1919358403681373,2.0,0,0.6584130525588989
29639,833,43,0.521959,1,1.35224398569326,2.0,1,0.5374680757522583
29640,833,43,0.680633,1,-0.8554550314185191,0.25,1,0.6452221870422363
29641,833,43,0.802093,1,0.9065469280814268,0.25,1,0.7208307981491089
29642,833,43,0.883802,1,-0.9350005301370288,2.0,0,0.7593738436698914
29643,833,43,0.117817,1,2.0,0.25,1,0.6534666419029236
29644,833,43,0.264317,1,0.1104896332127693,0.925755877964468,1,0.7371143102645874
29645,833,43,0.437142,1,1.2077448314067447,0.4925718194800471,0,0.7600944638252258
29646,833,43,0.102746,1,0.2485296396553962,1.3873800198156254,1,0.6523337960243225
29647,833,43,0.244757,1,-0.5594007283843584,2.0,1,0.7385724186897278
29648,833,49,0.385714,1,0.0457452845292827,0.25,0,0.4503614008426666
29649,833,2,0.417943,1,-0.5554892822123698,2.0,0,0.441461443901062
29650,833,49,0.10213,1,1.7813642452069494,2.0,1,0.3516188859939575
29651,833,49,0.267207,1,-0.5202759485001862,1.531580950072111,0,0.7259802222251892
29652,833,49,0.101656,1,1.481237070010896,0.25,1,0.482649564743042
29653,833,49,0.266507,1,-0.7552015275226514,2.0,0,0.7744841575622559
29654,833,49,0.101654,1,-0.1183310894893091,2.0,0,0.5398073792457581
29655,833,49,0.101204,1,1.2346434091257523,0.8483524382359587,0,0.3347920775413513
29656,833,49,0.101203,1,1.1187407307910835,2.0,1,0.2644400298595428
29657,833,49,0.265836,1,-0.2332115710271179,1.2503463423254944,0,0.6763292551040649
29658,833,49,0.101652,1,0.6731981967487071,0.6730993865976078,0,0.4570028483867645
29659,833,39,0.552876,1,-0.6163353161952047,2.0,1,0.5612677335739136
29660,833,39,0.705764,1,0.2294448499054356,1.2070623943888703,1,0.7401940822601318
29661,833,39,0.819734,1,0.6534137208968128,1.7616767903944317,1,0.8135583996772766
29662,833,39,0.894961,1,1.524054291865475,0.7331771792224411,1,0.8515457510948181
29663,833,39,0.94071,1,-0.1751716597591188,0.6446417928139817,1,0.8627318739891052
29664,833,49,0.101204,1,-0.040837496234534,0.8586916691053751,0,0.4560957551002502
29665,833,49,0.101203,1,-0.142788552944605,0.4148118626924498,0,0.308910459280014
29666,833,49,0.101203,1,-0.1284210474341037,0.8688535677859649,0,0.2500257194042206
29667,833,49,0.101203,1,0.5368678751177552,2.0,0,0.2282489389181137
29668,833,49,0.101203,1,0.1199184267129667,2.0,0,0.202127456665039
29669,833,49,0.101203,1,-0.1114765797229807,0.5493956085742687,0,0.1745577156543731
29670,833,49,0.101203,1,-0.5134516400035456,0.4043051259297629,0,0.1511820554733276
29671,833,49,0.101203,1,-0.0077813584426642,0.633151993392633,0,0.134919062256813
29672,833,49,0.101203,1,-0.1399763314637677,0.25,0,0.1244578287005424
29673,833,81,0.478687,1,0.3247459288389829,0.997595422841907,1,0.3811819553375244
29674,833,81,0.68244,1,-0.3359193901400866,0.25,0,0.5360823273658752
29675,833,81,0.104855,1,-0.2467723692471158,2.0,0,0.358744353055954
29676,833,81,0.101211,1,0.245556301327848,0.25,1,0.2563835382461548
29677,833,81,0.265848,1,-0.8771036971634404,0.7129364799602881,0,0.4523460865020752
29678,833,81,0.101652,1,-0.051250200524105,2.0,1,0.2979297935962677
29679,833,81,0.2665,1,0.6436846087613485,0.25,1,0.4973857700824737
29680,833,81,0.478683,1,0.8015130243619166,1.7307740941495484,1,0.6343842148780823
29681,833,81,0.682437,1,0.0407441944572834,2.0,1,0.7316992878913879
29682,833,81,0.829899,1,-0.9688046973760748,1.6583156997077737,0,0.796406090259552
29683,833,81,0.109705,1,0.8376085699779235,0.925199661078278,1,0.5959950685501099
29684,833,49,0.101203,1,0.3402843173131359,0.5106971590293795,0,0.4543195962905884
29685,833,79,0.10729,1,1.5334057436677668,0.4116541918691539,1,0.6687492728233337
29686,833,79,0.274796,1,1.2245276916980443,1.8619885180045497,1,0.8091541528701782
29687,833,79,0.487917,1,-1.1594649022709231,1.4951463463681949,0,0.83651202917099
29688,833,79,0.102713,1,1.4468638276579506,0.9590501143263408,1,0.6851255297660828
29689,833,79,0.268068,1,2.0,1.6489747400817265,1,0.7930289506912231
29690,833,79,0.480438,1,2.0,1.21506182063661,1,0.8140072226524353
29691,833,79,0.68388,1,1.777693754233605,1.2516923080823563,1,0.8388591408729553
29692,833,79,0.830816,1,1.6602848239619987,1.3747781101263892,1,0.8525345325469971
29693,833,81,0.278322,1,0.0238601767200872,1.1182186946631198,0,0.5793852806091309
29694,833,81,0.101694,1,0.0158773732866935,1.74078072240118,0,0.4371843636035919
29695,833,43,0.415737,1,-0.5067400121286569,1.0884642745715307,0,0.4645550847053528
29696,833,43,0.1026,1,0.6262857921659956,2.0,1,0.4104326367378235
29697,833,43,0.244566,4,0.0092387364096047,0.9793620378229922,1,0.5438294410705566
29698,833,43,0.415525,4,-0.2338292165371372,1.6194689326143696,0,0.6090108752250671
29699,833,43,0.102599,4,-0.1177323649603817,0.6238715292085394,1,0.4993893206119537
29700,833,43,0.244564,4,-1.838171323352015,0.3281913916121143,1,0.6153442859649658
29701,833,43,0.415523,4,1.011486520469281,0.5793132468128109,1,0.6554254293441772
29702,833,43,0.587942,4,-0.7402830138209451,1.5676610469176158,0,0.6933470964431763
29703,833,43,0.104203,4,1.4756653615067608,1.5222904369551484,1,0.5715563297271729
29704,833,43,0.246664,4,-0.3669332802088833,0.25,1,0.6669767498970032
29705,833,45,0.559615,4,0.208389140612862,0.25,0,0.5524705052375793
29706,833,49,0.101203,4,1.070009111060258,0.25,0,0.3355344235897064
29707,833,49,0.101203,4,1.4928196613056997,2.0,1,0.2063293755054474
29708,833,49,0.265836,4,-1.0917740633508832,1.0722110330138552,0,0.5970242023468018
29709,833,49,0.101652,4,-0.4277198497394779,2.0,0,0.3723149597644806
29710,833,45,0.103284,4,-0.9749409603661388,0.5424436372894051,0,0.4050155580043793
29711,833,2,0.127767,4,0.4990910027489613,1.1070186694261095,0,0.2726721167564392
29712,833,49,0.101204,4,-1.2133883946548043,0.7777085872329673,0,0.2973826825618744
29713,833,2,0.029766,4,0.2078533186712197,1.6585600714868716,0,0.2147510647773742
29714,833,2,0.007165,4,-0.7148195934792472,0.2610022561445909,0,0.1724998503923416
29715,833,49,0.101203,4,-1.1662537022620951,1.915181791917261,0,0.2954168319702148
29716,833,49,0.101203,4,0.3945946271135389,1.8674585085110431,0,0.1896041631698608
29717,833,49,0.101203,4,0.2916100602231852,0.9852060596246766,0,0.1436785012483596
29718,833,49,0.101203,4,0.1064080912982231,1.0828797765140556,0,0.122358314692974
29719,833,49,0.101203,4,0.1278383885381814,0.25,0,0.1064995005726814
29720,833,49,0.101203,4,0.8958099002055165,1.868908098681173,0,0.099375881254673
29721,833,49,0.101203,4,-0.8947509061194197,1.6683999290211449,0,0.097248688340187
29722,833,49,0.101203,4,-0.1687606402498137,0.831088326274104,0,0.0975847914814949
29723,833,49,0.101203,4,0.6798111224087374,2.0,0,0.0990998670458793
29724,833,49,0.101203,4,0.5363553919400025,2.0,0,0.1010179072618484
29725,833,49,0.101203,4,-0.0937405284410202,2.0,0,0.1027928590774536
29726,833,31,0.602689,4,2.0,1.9546428405076637,1,0.4218356609344482
29727,833,31,0.707827,4,0.0865641154532089,0.6471379126938032,1,0.5458241105079651
29728,833,31,0.794598,4,1.4845021371202427,1.7700608784040892,1,0.6037628054618835
29729,833,31,0.86066,4,2.0,0.5368961506603651,1,0.6215956807136536
29730,833,31,0.907932,4,2.0,0.7401614115864231,1,0.6385482549667358
29731,833,43,0.417845,4,-0.248911333443784,2.0,0,0.3965075016021728
29732,833,43,0.102614,4,1.7235605781995642,2.0,1,0.3453739881515503
29733,833,43,0.244584,4,-0.5369478382779261,2.0,0,0.4937441349029541
29734,833,43,0.101729,4,-0.0266071031824828,0.814789371139204,1,0.4083395600318908
29735,833,43,0.243423,4,2.0,1.0486367918584991,1,0.5415049195289612
29736,833,43,0.41426,4,-0.944626800890995,0.2907423912558639,0,0.5967166423797607
29737,833,43,0.102591,4,0.3591671527902574,2.0,1,0.4799114763736725
29738,833,43,0.244553,4,-2.0,0.25,0,0.5953668355941772
29739,833,43,0.101729,4,-1.146753622319585,2.0,0,0.477351039648056
29740,833,43,0.101255,4,1.1008288743940626,2.0,1,0.4345907568931579
29741,833,43,0.242802,4,1.186518134298958,1.6441041458429388,1,0.5644301772117615
29742,833,2,0.002457,4,-0.7761494022939464,0.6417007031709874,0,0.3536757230758667
29743,833,2,0.001498,4,0.081295618173346,1.4931873099035564,0,0.2815965712070465
29744,833,2,0.001303,4,0.8413267987996429,1.3290187044491235,0,0.2279044091701507
29745,833,45,0.101207,4,0.5517544067803326,1.9663519134464604,0,0.335380882024765
29746,833,2,0.001264,4,2.0,1.3098043397525854,0,0.2124493867158889
29747,833,2,0.001256,4,-0.24494295075035,0.9161322185884752,0,0.1786671727895736
29748,833,45,0.101203,4,0.2537148846033599,0.25,0,0.265133798122406
29749,833,45,0.101203,4,1.153369790220876,2.0,0,0.2365411967039108
29750,833,49,0.101203,4,0.3828520135329321,2.0,0,0.2137732207775116
29751,833,45,0.101203,4,0.5088313000600799,2.0,0,0.2366322129964828
29752,833,49,0.101203,4,1.7828568251405612,1.10272793087228,0,0.1520603001117706
29753,833,49,0.101203,4,-0.1743978211046771,0.25,0,0.1055647283792495
29754,833,49,0.101203,4,0.5316820067950627,1.1483962743553178,0,0.0897287800908088
29755,833,49,0.101203,4,-0.0789401457008263,0.9441095247584468,0,0.0876943543553352
29756,833,49,0.101203,4,-0.2153635239743716,1.855874634254734,0,0.0878331065177917
29757,833,49,0.101203,4,0.0148420197903071,1.888032659163296,0,0.0912092104554176
29758,833,49,0.101203,4,-0.2682199709788299,1.3124429367445811,0,0.0953592360019683
29759,833,49,0.101203,4,0.3823017259274154,1.2873524442793527,0,0.0991488099098205
29760,833,49,0.101203,4,0.006560730430906,2.0,0,0.1019405201077461
29761,833,49,0.101203,4,-0.4628618180756571,0.8878210509420121,0,0.1037699580192565
29762,833,49,0.101203,4,0.1822598785474005,0.4970128920656608,0,0.1046512201428413
29763,833,49,0.101203,4,0.1729189962061813,1.2130489613753592,0,0.1048750951886177
29764,833,50,0.621212,4,0.5173816517038328,1.038486824781215,0,0.3974573016166687
29765,833,50,0.103945,4,-0.6433865508006885,2.0,0,0.3247551620006561
29766,833,50,0.101209,4,0.1712153289872068,1.9376056660834775,1,0.273738831281662
29767,833,50,0.265845,4,0.3553768302086638,1.6973126890829735,0,0.4472926259040832
29768,833,50,0.101652,4,0.2033767062951798,2.0,1,0.3798518776893616
29769,833,50,0.2665,4,-0.6015734298587452,1.1537046914367957,0,0.5014986395835876
29770,833,50,0.101654,4,-0.5528607608539086,0.3556144413908845,1,0.4064760506153106
29771,833,50,0.266503,4,0.723926991394113,1.258664372228613,1,0.5163026452064514
29772,833,50,0.478687,4,-0.7237035042775288,2.0,0,0.6511275172233582
29773,833,50,0.102651,4,0.1296096721976634,0.9499999512783476,1,0.4831347167491913
29774,833,43,0.413571,4,0.746630154460092,2.0,1,0.3386857211589813
29775,833,43,0.586146,4,0.0291496593287805,0.5569360490750829,0,0.4543076455593109
29776,833,43,0.10418,4,0.085989361704716,2.0,0,0.3675933480262756
29777,833,43,0.101262,4,-1.7190914187309714,0.25,0,0.3513058722019195
29778,833,43,0.101254,4,1.6696663836828805,0.2751680053825049,1,0.3273049890995025
29779,833,43,0.2428,4,-0.797494951303003,0.2625415736221628,1,0.4680061638355255
29780,833,43,0.413569,4,-0.5459300751868783,2.0,1,0.5426806807518005
29781,833,43,0.586144,4,0.4194174476863947,1.1245015865461283,1,0.5991650819778442
29782,833,43,0.731979,4,-0.6054283217998832,1.364669310736246,1,0.6390661001205444
29783,836,81,0.103216,0,1.19393963035803,1.7165994014125672,0,0.3418106436729431
29784,836,81,0.101207,0,-0.2467723692471158,1.7159683247040811,0,0.2490960359573364
29785,836,81,0.101203,0,-1.019269546824168,1.025372588893367,0,0.1879433095455169
29786,836,81,0.101203,0,0.0407441944572834,0.9134358081527788,0,0.1521807610988617
29787,836,81,0.101203,0,1.5636954725685586,0.5346419682938424,1,0.128764197230339
29788,836,81,0.265836,0,-0.2660201345090906,0.9620256990103474,1,0.3047534227371216
29789,836,81,0.477938,0,0.6436846087613485,2.0,1,0.4859530925750732
29790,836,81,0.681824,0,0.0679836199897599,0.25,1,0.6364688277244568
29791,836,81,0.829509,0,0.985531979437292,1.816807406313538,1,0.7397913336753845
29792,836,83,0.563882,0,1.265474890160149,2.0,0,0.6222296357154846
29793,836,83,0.103323,0,0.8105697745364467,0.8215090067379412,1,0.5080377459526062
29794,836,83,0.268968,0,0.6326414384344381,0.3853139236317803,1,0.65311199426651
29795,836,83,0.481443,0,1.2460281700104394,2.0,1,0.7678658962249756
29796,836,83,0.684705,0,0.583894888955088,2.0,1,0.8176172971725464
29797,836,83,0.83134,0,1.8429317131159373,2.0,1,0.8443601131439209
29798,836,79,0.778571,0,0.2281491352026602,1.921861785163335,0,0.6347194910049438
29799,836,79,0.10729,0,0.0712759822301949,1.0809681045913244,1,0.5478916764259338
29800,836,79,0.274796,0,2.0,1.2665041473152636,1,0.7206113934516907
29801,836,79,0.487917,0,1.493190129423003,2.0,1,0.7775454521179199
29802,836,79,0.68999,0,0.0524476436861244,1.2731398857456322,0,0.8288508653640747
29803,836,79,0.104992,1,-0.0041113468169255,0.2997996092387006,0,0.683078408241272
29804,836,79,0.101211,1,1.6508082275111056,2.0,1,0.5833277106285095
29805,836,79,0.265848,1,-1.3271448969139643,2.0,0,0.7117704749107361
29806,836,79,0.101652,1,2.0,2.0,1,0.5145857930183411
29807,836,79,0.2665,1,-0.696946385176132,2.0,0,0.6824421286582947
29808,836,39,0.552876,1,0.8233438632556449,2.0,0,0.4293332397937774
29809,836,39,0.103777,1,-1.198300546352384,1.692762236070966,0,0.32307168841362
29810,836,39,0.101261,1,-1.117803828381823,2.0,1,0.2929847240447998
29811,836,39,0.242809,1,-0.5641310513340918,0.25,1,0.5375854969024658
29812,836,39,0.413579,1,-0.1046195895658486,0.25,1,0.6970255374908447
29813,836,39,0.586154,1,0.9393637687373562,2.0,1,0.7863438129425049
29814,836,39,0.731987,1,0.5554705739686595,0.25,1,0.8215307593345642
29815,836,43,0.521959,1,-0.5281548604775496,0.25,0,0.5360840559005737
29816,836,43,0.103453,1,0.0454637932322267,2.0,1,0.4647906720638275
29817,836,43,0.245683,1,-0.7629525067371391,0.25,0,0.5995136499404907
29818,836,43,0.101733,1,0.3321274329711708,1.2224019818982854,0,0.4969288408756256
29819,836,43,0.101255,1,0.9065469280814268,1.7904986558572389,1,0.4587233960628509
29820,836,43,0.242802,1,0.0291496593287805,0.5492416257439005,1,0.5952224731445312
29821,836,43,0.413571,1,1.011486520469281,0.6449724408277931,0,0.655175507068634
29822,836,43,0.102586,1,-0.5459300751868783,0.8111902593188991,1,0.5514267683029175
29823,836,43,0.244547,1,-0.2338292165371372,0.9550965625892116,1,0.6598224639892578
29824,836,43,0.415505,1,0.3844444142699145,0.928993403331352,1,0.6948900818824768
29825,836,79,0.101654,1,2.0,1.1897280602470175,1,0.7446749806404114
29826,836,79,0.266503,1,0.2013030222506062,0.4470906436330158,0,0.8555448055267334
29827,836,79,0.101654,1,-0.7309019992852166,2.0,0,0.7225108742713928
29828,836,79,0.101204,1,0.8014681325171472,0.25,0,0.6251927614212036
29829,836,79,0.101203,1,1.0306445147421484,0.25,1,0.4998741447925567
29830,836,79,0.265836,1,0.1919358403681373,0.8891813193234578,0,0.663787305355072
29831,836,79,0.101652,1,2.0,0.25,1,0.4789186120033264
29832,836,79,0.2665,1,0.1585810818701775,0.25,1,0.6771767735481262
29833,836,79,0.478683,1,0.580554690161465,0.25,1,0.7412555813789368
29834,836,79,0.682437,1,0.4149620543633588,2.0,1,0.7987966537475586
29835,836,79,0.829899,1,1.1689908733665608,1.975615164859335,1,0.8278560042381287
29836,836,43,0.587925,1,-0.1906536330874471,2.0,0,0.5060819387435913
29837,836,43,0.104203,1,-0.6018325045399722,0.25,1,0.4335789382457733
29838,836,43,0.246664,1,-1.5385255940772846,1.4196063356466766,0,0.5651003122329712
29839,836,43,0.101737,1,-1.305657355861937,2.0,0,0.4676594734191894
29840,836,43,0.101255,1,2.0,1.0491553287801696,1,0.4264665842056274
29841,836,43,0.242802,1,0.9188346836138984,0.25,1,0.5537290573120117
29842,836,43,0.413571,1,-0.3336595489744213,0.5407325213922698,1,0.610142171382904
29843,836,43,0.586146,1,-0.8554550314185191,2.0,1,0.6595835089683533
29844,836,43,0.731981,1,-0.9350005301370288,0.2704532281787563,1,0.6920176148414612
29845,836,50,0.621212,1,-0.9827871576303866,0.953922424743524,0,0.4792982041835785
29846,836,50,0.103945,1,-0.6433865508006885,1.414987137185881,0,0.4001698195934295
29847,836,49,0.385714,1,-0.2332115710271179,1.7770232738179637,1,0.2722381055355072
29848,836,2,0.417943,1,-1.4735362793870816,0.9916043757499592,0,0.4128658473491668
29849,836,49,0.600809,1,0.0321291366472587,1.9519884795649256,0,0.4921594560146332
29850,836,49,0.103703,1,0.006560730430906,2.0,0,0.2663166224956512
29851,842,38,0.695431,0,0.3450104766247193,2.0,0,0.5673502087593079
29852,842,56,0.836664,0,2.0,0.3531970183056815,0,0.7563565373420715
29853,842,38,0.107813,0,1.1182080982154516,0.750283794636288,0,0.5507619380950928
29854,842,46,0.646967,0,0.2775890204279141,0.25,0,0.3614226579666137
29855,842,38,0.101363,0,0.4768650127038616,0.5942631496094811,0,0.3858868181705475
29856,842,56,0.83954,0,2.0,0.3561335444580883,0,0.5582411885261536
29857,842,46,0.10429,0,0.379355507258705,0.8101917126497147,0,0.2067289799451828
29858,842,38,0.101339,0,1.013509449737156,0.25,0,0.2830829620361328
29859,842,46,0.10121,0,1.1590405026493087,2.0,0,0.1572165042161941
29860,842,38,0.101339,0,0.0674890188718702,0.25,0,0.2715801894664764
29861,842,38,0.101339,0,0.9443050875269206,0.25,0,0.2799457013607025
29862,842,80,0.694021,0,0.8983297997218276,2.0,0,0.2185470759868621
29863,842,80,0.105068,0,1.584090903506311,0.4971459814536144,0,0.187214970588684
29864,842,80,0.101211,0,0.2181210418649259,0.3496619193298323,0,0.1706072986125946
29865,842,80,0.101203,0,0.8361151352336983,2.0,0,0.1584733128547668
29866,842,80,0.101203,0,1.5164390536153516,1.4439352895572375,0,0.1562214493751526
29867,842,80,0.101203,0,0.759930051959276,2.0,1,0.1563780009746551
29868,842,80,0.265836,0,0.1411989180488687,0.25,0,0.3107211887836456
29869,842,81,0.552147,0,0.3458806839222336,2.0,0,0.1851906478404998
29870,842,81,0.103216,0,1.5636954725685586,2.0,0,0.1357550770044326
29871,842,15,0.656566,3,0.7655755198242797,0.25,0,0.3431055545806885
