,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness
23842,526,2,0.698747,0,-1.273072321243743,1.0632914301701735,0
23843,526,2,0.320164,0,1.061809093154655,1.148237290199057,1
23844,526,2,0.458556,0,1.5433403162575998,0.25,1
23845,526,2,0.603526,0,-0.527245550567805,0.5751189572367029,1
23846,526,31,0.602689,0,1.3186655381178556,0.25,0
23847,526,31,0.379898,0,2.0,0.25,1
23848,526,31,0.494699,1,-0.17202527058735556,0.9781820978346684,1
23849,526,31,0.609972,1,2.0,2.0,1
23850,526,31,0.714093,1,0.1566678686146285,0.732079829309015,0
23851,526,31,0.50201,1,-0.31588616248449913,0.3065723065049791,1
23852,526,31,0.616902,1,0.10047411691920283,0.25,0
23853,526,31,0.394045,1,-0.5948474635024017,0.25,1
23854,526,31,0.509593,1,2.0,0.25,1
23855,526,31,0.624041,1,-2.0,0.25,1
23856,526,31,0.726089,1,-2.0,0.5597390373482818,1
23857,526,31,0.808897,1,0.002663757682750298,2.0,0
23858,526,31,0.630683,1,-0.8941902042368431,2.0,1
23859,526,31,0.731701,1,-0.6906487349795725,1.3586155508862061,1
23860,526,31,0.813248,1,-1.5541146592840809,2.0,1
23861,526,31,0.874259,1,-0.42872252964354035,1.2933716570626062,1
23862,526,31,0.917359,1,0.591093315994679,1.0191152872572389,1
23863,526,31,0.946587,1,1.417604645513816,0.44862813269129187,1
23864,526,31,0.965862,1,0.5556644069052751,1.2028298891603533,1
23865,526,31,0.97834,1,0.25478380168386705,2.0,1
23866,526,31,0.986321,1,1.414031091142376,0.42899757936484006,1
23867,526,31,0.991388,1,0.8387556024886696,0.7866953109205014,1
23868,526,31,0.994588,1,0.5730722449023848,0.7921612121272497,1
23869,526,31,0.996603,1,2.0,1.293116448524856,1
23870,526,31,0.997869,1,-1.0222801218637092,0.7879116090870717,1
23871,526,31,0.998664,1,-0.7703342850078789,2.0,1
23872,526,31,0.999163,1,0.1796997354281298,1.0633115516208398,1
23873,526,31,0.999475,1,-1.284584687400177,0.25,1
23874,526,52,0.423592,1,1.91732846504544,0.25,1
23875,526,52,0.42295,1,-0.6753432665968794,0.25,0
23876,526,52,0.42434,1,-0.14960683697668012,2.0,1
23877,526,52,0.423696,1,-0.503554835427752,0.25,0
23878,526,52,0.425085,1,-0.8825097835631815,1.461653351097065,0
23879,526,49,0.385714,1,0.13511588647542422,0.25,0
23880,526,49,0.10213,1,0.006560730430906079,0.25,0
23881,526,49,0.101205,1,0.1310945703179235,2.0,0
23882,526,49,0.101203,1,-0.17439782110467714,2.0,1
23883,526,49,0.265836,1,-0.007781358442664254,2.0,1
23884,526,49,0.477938,1,0.34028431731313596,1.5468692057064226,1
23885,526,48,0.234637,1,0.18758014486749772,0.6373609923261959,0
23886,526,48,0.094183,1,-0.22032184343649244,0.25,0
23887,526,48,0.03468,1,0.2667180230121489,2.0,1
23888,526,48,0.067735,1,-0.7394920146098914,2.0,0
23889,526,48,0.024776,1,-0.09127060239642026,0.8271105046428949,0
23890,526,52,0.426474,1,-0.4993520433238069,0.25,1
23891,526,52,0.425827,1,-0.6010380729029238,0.7127435673489515,0
23892,526,52,0.427215,1,-0.5680901893003978,1.490917966246499,0
23893,526,52,0.428603,1,-1.1068878103946775,0.4009862691132772,0
23894,526,48,0.009445,1,-0.9755682202629198,0.9092441381013945,1
23895,526,48,0.019625,1,-1.2630381998515103,0.25,0
23896,526,48,0.007666,1,-0.05355943503366845,0.27170198970798437,1
23897,526,48,0.016144,1,0.1998853325852317,1.3036368988753533,1
23898,526,48,0.032628,1,0.035367051285076605,2.0,0
23899,526,48,0.01218,1,-0.08295871064012657,1.9295010267423196,0
23900,526,48,0.005116,1,0.09591303280061272,2.0,1
23901,526,48,0.011133,1,0.4500990212454434,2.0,1
23902,526,52,0.42999,1,-0.6879201523014226,0.25,1
23903,526,52,0.429336,1,0.8801608419343245,0.9120241407649214,0
23904,526,52,0.430723,1,-0.6740031419389192,0.25,0
23905,526,52,0.432109,1,0.6259073460855074,2.0,0
23906,526,52,0.433494,1,-1.000622164370822,1.6874620437785353,1
23907,526,52,0.432834,1,-0.2894762195675067,0.6600346657322685,0
23908,526,52,0.434219,1,-1.4064681483037726,0.25,0
23909,526,52,0.435603,1,-2.0,0.25,0
23910,526,52,0.436987,1,0.5856013431300179,0.6034137079700864,1
23911,526,52,0.436321,1,-0.8386559516999467,0.4409739747458618,1
23912,526,52,0.435657,1,-0.2081357208425141,0.25,0
23913,526,48,0.022918,1,-0.26876470616695736,2.0,0
23914,526,48,0.008801,1,-0.2380112411009773,0.766996846713643,0
23915,526,52,0.43704,1,0.18089998016638226,0.4343853299724405,1
23916,526,52,0.436374,1,-0.2747312216561484,1.4412090542144442,1
23917,526,52,0.43571,1,1.1630856217203323,0.8204692569706371,1
23918,526,48,0.003968,1,-1.3167650487216689,0.9824903165141334,0
23919,526,48,0.002334,1,0.19041206289748325,2.0,1
23920,526,48,0.005634,1,-0.7376640487638931,0.5386302861204356,1
23921,526,48,0.012153,1,0.9977670419134701,0.25,1
23922,531,33,0.106102,0,1.0649489173179485,0.8044621804960737,0
23923,531,33,0.101267,0,0.5773599048046681,1.892077241008954,0
23924,531,33,0.101254,0,1.32429500868081,1.1650453479488099,0
23925,531,33,0.101254,0,1.7179781436390409,2.0,0
23926,531,33,0.101254,0,2.0,0.25,1
23927,531,33,0.2428,0,1.1919344296280625,2.0,1
23928,531,33,0.413569,0,1.5319102973899184,2.0,1
23929,531,34,0.789386,0,-0.33366857462680355,1.137405011038649,0
23930,531,34,0.109366,0,0.19970752194687152,2.0,1
23931,531,34,0.253394,0,0.9354319915061577,1.347834285264148,0
23932,531,34,0.101764,0,1.436431414943223,0.5558325132960776,1
23933,531,34,0.243469,0,1.221413872349604,0.25,1
23934,531,34,0.414311,0,0.8801716913739303,0.25,1
23935,531,34,0.586827,0,2.0,0.25,1
23936,531,33,0.586144,0,2.0,2.0,1
23937,531,33,0.731979,0,0.5888033956206468,0.25,0
23938,531,33,0.107112,0,1.130921823281808,1.0746547160634772,0
23939,531,33,0.10127,0,1.5555178159001801,1.3028566273760018,0
23940,531,33,0.101254,0,0.37628889618027456,0.6430573911649673,0
23941,531,33,0.101254,0,1.7645768399882655,0.619748061682611,0
23942,531,33,0.101254,1,1.3636966813827083,0.602829612587472,1
23943,531,33,0.2428,1,2.0,1.6648739496781721,1
23944,531,34,0.732509,1,-0.5284939156232383,0.25,0
23945,531,34,0.107128,1,-0.2714080099109642,2.0,0
23946,531,34,0.10127,1,-0.7211884390530464,2.0,0
23947,531,2,0.417943,1,1.5020383641743578,0.5283387911380726,1
23948,531,2,0.563463,1,0.9147635648807007,0.25,1
23949,531,2,0.698747,1,-0.5762294939390904,0.8341173204665007,0
23950,531,2,0.320164,1,-0.02509872202230252,0.25,1
23951,531,2,0.458556,1,2.0,0.25,1
23952,531,2,0.603526,1,0.08771313778648804,0.8797541655986706,0
23953,531,2,0.236301,1,-0.17318919220860984,1.2666290167870105,1
23954,531,2,0.357647,1,-1.3149364261844805,1.1348506648323433,0
23955,531,2,0.102179,1,-0.15635641838511424,0.25,1
23956,531,2,0.170416,1,0.22500040459989717,0.25,1
23957,531,2,0.270065,1,-0.31086257235794384,0.6877079482283565,1
23958,531,31,0.602689,1,0.3076645055531627,0.25,1
23959,531,31,0.707827,1,1.5915940446008774,0.25,1
23960,531,31,0.794598,1,1.3349748749989216,2.0,1
23961,531,31,0.86066,1,-1.59675192594134,2.0,0
23962,531,31,0.71359,1,0.49961660473200936,1.371754021746208,0
23963,531,31,0.501395,1,-1.8681575986382413,2.0,1
23964,531,31,0.61632,1,0.4326801597183274,2.0,1
23965,531,31,0.719525,1,0.1566678686146285,2.0,1
23966,531,31,0.803782,1,-0.43532398484991086,2.0,1
23967,531,31,0.867383,1,0.11947887330832305,1.7713916042443805,1
23968,531,31,0.912605,1,0.002663757682750298,1.5009413439756991,0
23969,531,31,0.808114,1,-0.2500628884969584,0.25,1
23970,531,31,0.870536,1,-0.8941902042368431,1.5947862204936456,0
23971,531,31,0.730621,1,2.0,0.5687020133089872,1
23972,531,31,0.812412,1,-0.16965734380332342,1.3614981352509707,1
23973,531,31,0.873654,1,-0.6512353030160279,2.0,1
23974,531,31,0.916942,1,-1.1006515510366417,0.25,0
23975,531,31,0.816593,1,-1.7932028126201054,2.0,1
23976,531,31,0.876676,1,-0.33879853858361003,2.0,1
23977,531,31,0.919025,1,-0.10509158596809388,2.0,1
23978,531,31,0.947697,1,0.8113345626476793,1.216765748076474,1
23979,531,31,0.966585,1,1.0241140747442639,2.0,1
23980,531,31,0.978805,1,-0.04201004381656315,0.25,0
23981,531,31,0.949035,1,0.8750077047558038,0.33188296793613414,1
23982,531,31,0.967456,1,2.0,2.0,1
23983,531,31,0.979364,1,1.5761408697312365,1.7922766579449994,1
23984,531,31,0.986973,1,0.026086042371552914,1.3947681057431398,1
23985,531,31,0.9918,1,0.7733825026033255,0.25,1
23986,531,31,0.994848,1,-0.5311884145605666,1.9886986916414788,0
23987,531,31,0.987319,1,-1.9265877124871238,0.6491279440744382,0
23988,531,31,0.96913,1,-1.0676856574423115,0.7722275193300856,1
23989,531,31,0.980437,1,-0.05193029174163322,0.3251483234987665,1
23990,531,31,0.987656,1,-0.11001544569039019,0.25,1
23991,531,31,0.992232,1,-1.5541146592840809,1.09504785465937,1
23992,531,31,0.99512,1,0.09462598142944885,0.25,0
23993,531,31,0.987983,1,0.021865254621619614,1.0355960873568437,0
23994,531,31,0.970719,1,-0.4347385863470404,1.4736552089484334,1
23995,531,31,0.981456,1,0.591093315994679,2.0,0
23996,531,31,0.955239,1,-0.05195490226303634,1.1895056391510013,1
23997,531,31,0.971486,1,-0.8396301180391684,2.0,1
23998,531,31,0.981946,1,0.1796997354281298,1.435872394258129,1
23999,531,31,0.988614,1,1.550440107790229,1.1881377093529533,0
24000,531,31,0.972231,1,-0.42872252964354035,1.6854894328680738,0
24001,531,31,0.933854,1,-1.7200081135189889,1.233032273077513,0
24002,531,31,0.850602,1,-0.6906487349795725,1.4344439411229215,1
24003,531,61,0.678049,1,0.2625310883263571,0.6898035951741586,0
24004,531,52,0.423592,1,2.0,2.0,1
24005,531,52,0.42295,1,-0.5470106625976983,2.0,0
24006,531,52,0.42434,1,-1.4064681483037726,1.4787246839183255,0
24007,531,52,0.425729,1,-0.6337569539297064,2.0,0
24008,531,52,0.427118,1,0.27595039017193956,0.7962054604716106,1
24009,531,48,0.234637,1,-1.3167650487216689,2.0,0
24010,531,48,0.094183,1,-0.02158895440341428,1.2050598472714795,0
24011,531,49,0.385714,1,0.5368678751177552,0.6281388382614758,0
24012,531,49,0.10213,1,-0.04083749623453408,2.0,1
24013,531,49,0.267207,1,0.1199184267129667,2.0,1
24014,531,49,0.479474,1,-0.17439782110467714,0.5113981032533944,1
24015,531,52,0.426469,1,-0.08293486882613953,0.25,1
24016,531,52,0.425821,1,1.6879600284414678,0.6665094405938866,1
24017,531,48,0.03468,1,-0.01768691187344237,1.4020790430014924,0
24018,531,48,0.0129,1,-1.156278065698286,1.1720065813196885,0
24019,531,48,0.005362,1,-0.6399185252510738,1.0319385679711277,0
24020,531,61,0.67946,1,-2.0,2.0,0
24021,531,61,0.680868,1,-0.4477763324449813,2.0,0
24022,531,61,0.682271,1,2.0,2.0,0
24023,531,61,0.683671,1,2.0,1.8612561028200547,0
24024,531,61,0.685066,1,-0.9179886750142109,1.1519512199341284,0
24025,531,33,0.413569,1,0.2448130401268867,1.9917568796639777,0
24026,531,33,0.102586,1,1.2030405214193745,1.2184948168178111,1
24027,531,33,0.244547,1,0.062140404190014716,1.0918697260277448,0
24028,531,33,0.101729,1,2.0,0.48281194788127446,1
24029,531,33,0.243423,1,2.0,1.9640872692063431,1
24030,531,33,0.41426,1,2.0,1.8743471850942666,1
24031,531,34,0.101254,1,0.6065989455585811,1.6317002488112382,1
24032,531,34,0.2428,1,1.595726402944035,1.3624374039062808,1
24033,531,34,0.413569,1,0.2863167868526302,2.0,1
24034,533,33,0.106102,0,2.0,0.25,1
24035,533,33,0.249144,0,0.5396958075054813,0.7721434540151919,1
24036,533,33,0.42058,0,1.8551402849171694,0.25,1
24037,533,33,0.592577,0,2.0,0.25,1
24038,533,33,0.736952,0,0.7019562906901582,2.0,1
24039,533,34,0.789386,0,-0.4998995977691266,0.25,1
24040,533,34,0.875659,0,-0.793525443280146,2.0,0
24041,533,34,0.116592,0,1.436431414943223,0.25,0
24042,533,34,0.101297,0,0.6065989455585811,2.0,0
24043,533,34,0.101254,0,-0.5035718983380314,1.3730514471349196,0
24044,533,34,0.101254,0,0.8116278616043594,2.0,1
24045,533,34,0.2428,0,2.0,0.482299812210396,1
24046,533,34,0.413569,0,-0.5611276695206268,0.5046845254722647,0
24047,533,34,0.102586,0,0.18012629811338707,0.7727214568832516,0
24048,533,34,0.101257,0,1.8569038738382824,0.9051596626490447,1
24049,533,34,0.242805,0,-0.5284939156232383,0.8222037607645553,0
24050,533,34,0.101722,0,0.6373423326788528,0.25,1
24051,533,34,0.243414,0,0.42964702198479293,0.6002576266009525,0
24052,533,34,0.101724,0,-0.9872293602330741,1.7019935525795964,1
24053,533,34,0.243417,0,-0.42753124851541646,1.5933296431611668,1
24054,533,34,0.414253,1,0.2863167868526302,1.1535391877872814,0
24055,533,34,0.102591,1,1.595726402944035,2.0,0
24056,533,34,0.101258,1,-0.33366857462680355,1.0486557540131336,1
24057,533,34,0.242805,1,1.23156676735568,0.8224315579799258,1
24058,533,34,0.413574,1,0.19970752194687152,1.3907346758524417,1
24059,533,34,0.586149,1,0.14454474781558535,0.26605530820668105,1
24060,533,34,0.731983,1,0.22943957841848803,0.9710924528817385,1
24061,533,2,0.417943,1,1.5955304690538352,0.5945710853408309,0
24062,533,2,0.127767,1,-0.15635641838511424,2.0,0
24063,533,2,0.029766,1,0.6842044793958721,1.0220279675106485,1
24064,533,2,0.053127,1,0.9505178850235304,0.9015027998641405,0
24065,533,2,0.012218,1,-0.02585229940366466,0.7577110810499142,1
24066,533,2,0.022691,1,-0.33872391240986727,0.5612044492865352,0
24067,533,2,0.005673,1,0.0007070639589199289,1.2719742162734178,1
24068,533,2,0.011123,1,0.8873419990462439,1.1827973255752071,0
24069,533,2,0.003269,1,0.7284027549377174,0.997595422841907,0
24070,533,2,0.001663,1,0.24049440816135537,1.4439519141796997,0
24071,533,2,0.001337,1,0.3202548339538064,0.25,0
24072,533,2,0.001271,1,-0.9453328920396874,0.25,0
24073,533,2,0.001257,1,-0.414101419738922,0.7043567923243277,0
24074,533,2,0.001254,1,0.09107562953325518,0.39682982540404205,0
24075,533,2,0.001254,1,-0.41205840816398737,0.6030292453092485,0
24076,533,2,0.001254,1,-0.24483553316598214,2.0,0
24077,533,2,0.001254,1,-0.3314305553967935,2.0,0
24078,533,2,0.001254,1,1.6550022487220901,2.0,0
24079,533,2,0.001254,1,-0.803613085747585,0.25,0
24080,533,2,0.001254,1,0.22500040459989717,1.6528695062806293,0
24081,533,2,0.001254,1,-1.1653848893236822,0.7878728410139048,0
24082,533,2,0.001254,1,-0.6910964568929862,0.29370439779529756,0
24083,533,2,0.001254,1,0.48862515109428606,0.8335743194932846,0
24084,533,2,0.001254,1,0.2364771566530028,0.903746128989707,0
24085,533,2,0.001254,1,-0.6364856539380116,0.9212395805401203,0
24086,533,2,0.001254,1,-0.9661748014070476,0.7287445450097377,0
24087,533,2,0.001254,1,-0.07603490721417808,1.6615388915949958,0
24088,533,2,0.001254,1,0.4133150939314125,0.72973128677233,1
24089,533,2,0.003245,1,-0.6023497916040951,0.414198719917105,0
24090,533,2,0.001658,1,-0.17318919220860984,0.3529470576685461,0
24091,533,2,0.001336,1,1.0294879047396712,0.9496751342114405,0
24092,533,2,0.00127,1,-1.7870650692410375,1.1545229306186537,0
24093,533,2,0.001257,1,-0.2036167400725634,1.2227137384019262,0
24094,533,2,0.001254,1,-1.0996215348327372,1.0750142547253452,0
24095,533,2,0.001254,1,-0.05542382778428308,2.0,0
24096,533,2,0.001254,1,-0.4752320434284961,0.6084318620887973,0
24097,533,2,0.001254,1,-0.31086257235794384,1.2873504399098932,0
24098,533,2,0.001254,1,-0.7239730217736373,2.0,0
24099,533,31,0.602689,1,-0.7603007480628745,0.6783428220483848,0
24100,533,31,0.379898,1,1.9537088138267962,1.4417782452875698,1
24101,533,31,0.494699,1,1.3349748749989216,0.6304363007316628,1
24102,533,31,0.609972,1,0.816538024084032,2.0,1
24103,533,31,0.714093,1,1.3068181833421872,0.9453737474212937,1
24104,533,31,0.799529,1,-0.914853994468785,0.25,0
24105,533,31,0.616726,1,0.8865703641000502,0.9369196446172822,0
24106,533,31,0.393868,1,-0.5925727482195069,0.4166913187949606,1
24107,533,31,0.509408,1,-0.7058039547200767,0.6992753320400137,1
24108,533,31,0.623867,1,-1.096005785214076,2.0,0
24109,533,31,0.401118,1,-1.0298559811708596,0.25,1
24110,533,31,0.516964,1,-1.284584687400177,0.34644696670526776,0
24111,533,31,0.301935,1,-0.917454193104329,1.0828797765140556,0
24112,533,31,0.149227,1,0.591093315994679,0.25,1
24113,533,31,0.219368,1,-0.6906487349795725,1.868908098681173,1
24114,533,31,0.31016,1,-1.069244320058379,1.6683999290211449,0
24115,533,31,0.154183,1,-0.05195490226303634,1.8465644411519506,0
24116,533,31,0.069336,1,1.550440107790229,1.9663519134464604,1
24117,533,31,0.107091,1,0.8650677311113198,1.317701072919239,1
24118,533,31,0.161402,1,1.8936885655037405,1.630129737666747,1
24119,533,31,0.235624,1,0.8378997477311555,1.5555611362042068,1
24120,533,2,0.001254,1,-0.2056733842861134,1.812131377144003,0
24121,533,31,0.330254,1,-0.16788508220790185,0.7207191322453965,0
24122,533,31,0.166545,1,-0.6923581327614483,0.5307525148730967,1
24123,533,31,0.242426,1,0.12606454690251814,2.0,1
24124,533,31,0.338561,1,-0.13824902956487442,2.0,1
24125,533,31,0.449984,1,-0.4587443859843575,2.0,1
24126,533,31,0.56655,1,0.3482474966697783,1.249829395272049,1
24127,533,31,0.676125,1,-0.2500628884969584,2.0,1
24128,533,31,0.769249,1,-0.42872252964354035,2.0,0
24129,533,31,0.573592,1,-1.5541146592840809,2.0,0
24130,533,31,0.352074,1,-2.0,1.3192498705188107,0
24131,533,31,0.180394,1,-0.8396301180391684,2.0,1
24132,533,31,0.260557,1,-0.6512353030160279,2.0,0
24133,533,31,0.12517,1,1.5961419607552463,2.0,1
24134,533,31,0.186604,1,2.0,1.8880326591632959,1
24135,533,31,0.268599,1,0.7733825026033255,0.25,1
24136,533,31,0.369984,1,-0.7806417328115136,0.25,0
24137,533,31,0.192109,1,0.4594087860251938,2.0,1
24138,533,31,0.275683,1,-1.0676856574423115,0.7692635089307641,1
24139,533,31,0.378346,1,-0.16965734380332342,1.3775061890528637,1
24140,533,31,0.493053,1,-0.8941902042368431,0.6572373433768685,1
24141,533,31,0.608404,1,-0.33879853858361003,0.29290655493723794,1
24142,533,31,0.712748,1,1.1152651888589136,0.8047546735760486,1
24143,533,31,0.798473,1,-2.0,1.8389386877076122,0
24144,533,31,0.615171,1,-1.5818575792689753,1.6742574675626323,1
24145,533,31,0.718544,1,-1.1006515510366417,1.6742574675626323,1
24146,533,2,0.001254,1,-1.9446850145828294,1.1925543838626609,0
24147,533,2,0.001254,1,1.5433403162575998,1.3140830886342472,0
24148,533,2,0.001254,1,-0.6602702033329639,0.5699521695273569,0
24149,533,2,0.001254,1,-1.273072321243743,2.0,0
24150,533,2,0.001254,1,0.7012627972667316,0.8477802095808212,0
24151,533,2,0.001254,1,-0.527245550567805,1.7870233411485057,0
24152,533,2,0.001254,1,0.9147635648807007,1.7870233411485057,0
24153,533,2,0.001254,1,0.017768414885056656,1.7870233411485057,0
24154,533,2,0.001254,1,-0.9492595990147743,1.3124429367445813,0
24155,533,2,0.001254,1,-0.0043388930855858855,0.6454463846181364,0
24156,533,2,0.001254,1,-1.4237439353331605,1.7414686672230137,0
24157,533,2,0.001254,1,0.08873355366862143,2.0,0
24158,533,2,0.001254,1,0.7782836759789564,2.0,0
24159,533,2,0.001254,1,-0.5886509637687825,2.0,0
24160,533,2,0.001254,1,-0.02509872202230252,1.9546428405076637,0
24161,533,2,0.001254,1,-0.5762294939390904,2.0,0
24162,533,2,0.001254,1,0.31554458926725304,2.0,0
24163,533,2,0.001254,1,-0.38187640825675,2.0,0
24164,533,2,0.001254,1,0.1837430851692491,1.797938727566243,0
24165,533,31,0.803016,1,-1.6866852721205534,2.0,1
24166,533,31,0.866823,1,-0.7703342850078789,2.0,0
24167,533,31,0.72417,1,0.1796997354281298,2.0,1
24168,533,31,0.807405,1,-1.7200081135189889,1.4821904427866672,0
24169,533,31,0.628439,1,1.9085231456371683,2.0,1
24170,533,52,0.423592,1,0.7408282512333645,2.0,0
24171,533,52,0.424982,1,2.0,2.0,1
24172,533,52,0.424337,1,1.6103816421360972,1.924315761119883,1
24173,533,52,0.423693,1,1.3642800795160372,2.0,1
24174,533,52,0.42305,1,-0.31122203415260496,2.0,0
24175,533,52,0.42444,1,-0.6123558955578102,2.0,1
24176,533,52,0.423796,1,0.461586663107573,0.6417007031709874,0
24177,533,52,0.425185,1,0.18906850763713898,1.507642556524919,0
24178,533,52,0.426574,1,-0.015888274716842673,2.0,0
24179,533,49,0.385714,1,0.006560730430906079,2.0,0
24180,533,49,0.10213,1,-0.1687606402498137,2.0,0
24181,533,49,0.101205,1,0.10640809129822312,0.7104804347555728,1
24182,533,49,0.265839,1,-0.11147657972298072,2.0,0
24183,533,49,0.101652,1,-0.04083749623453408,0.7138247475962907,0
24184,533,49,0.101204,1,0.39459462711353893,0.5424436372894051,0
24185,533,49,0.101203,1,0.6798111224087374,2.0,0
24186,533,49,0.101203,1,0.1310945703179235,0.5366107082895221,0
24187,533,49,0.101203,1,0.5065683521625848,0.7994795374805893,0
24188,533,49,0.101203,1,-0.13997633146376778,0.25,0
24189,533,61,0.678049,1,-0.33660701189038145,1.4975580467077085,1
24190,533,48,0.234637,1,-0.557934022151067,2.0,0
24191,533,48,0.094183,1,0.7415832494683081,0.6832536009181097,0
24192,533,48,0.03468,1,-0.12727500657154034,1.8066160619242988,1
24193,533,48,0.067735,1,0.14389022441249835,0.6744486042899224,0
24194,533,48,0.024776,4,-0.20776207906061847,2.0,0
24195,533,49,0.101203,4,0.13511588647542422,2.0,0
24196,533,48,0.009445,4,0.9977670419134701,2.0,0
24197,533,48,0.004186,4,-0.13326501002146665,2.0,0
24198,533,48,0.002407,4,-0.19661017768603048,1.113231917039439,1
24199,533,48,0.00578,4,0.25164815075071995,2.0,1
24200,533,48,0.01244,4,-0.26876470616695736,0.6740525620363023,1
24201,533,49,0.101203,4,0.1278383885381814,2.0,1
24202,533,49,0.265836,4,-0.26821997097882994,2.0,0
24203,533,49,0.101652,4,0.5316820067950627,2.0,0
