@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
8,0.031031,3,-1.230848924,0
8,0.022053,3,0.426952347,1
8,0.026034,3,2,1
8,0.030536,3,1.480306223,0
2,0.417943,3,-1.148704219,0
59,0.532075,3,-1.671075386,0
8,0.539725,0,1.038553261,0
8,0.441362,0,0.833266273,1
8,0.474354,0,0.729168855,0
8,0.378207,0,2,1
8,0.410023,0,0.209283493,1
8,0.442566,0,-1.764377089,1
2,0.417943,0,2,1
2,0.563463,0,0.019403575,0
2,0.207932,0,2,0
2,0.051404,0,0.864443203,1
2,0.089532,0,0.292330841,0
6,0.584071,0,1.310564233,1
6,0.691621,0,-1.253306782,0
7,0.671739,0,1.475241908,0
7,0.452388,0,-0.326346399,0
7,0.250429,0,2,1
7,0.34826,0,2,1
48,0.234637,0,1.728785979,1
5,0.755187,0,-0.199341301,0
5,0.114723,0,2,1
5,0.226083,1,1.97341846,1
5,0.341073,1,1.909765347,1
99,0.551601,1,-1.340600666,0
99,0.332003,1,-0.095549659,1
99,0.442721,1,-0.604843114,0
99,0.243183,1,-0.570392774,0
99,0.115484,1,-1.100830059,1
64,0.56,1,0.109430668,1
100,0.532567,1,-1.79414692,1
100,0.532413,1,-1.032517055,0
100,0.535366,1,-1.404970603,0
100,0.538315,1,0.271563044,1
100,0.538156,1,0.132381504,1
100,0.537997,1,-1.064803009,1
64,0.559619,1,0.823676276,1
64,0.559239,1,0.077978965,1
8,0.475571,1,1.724730433,1
2,0.020496,1,2,1
2,0.037152,1,-0.011169369,1
6,0.475149,1,2,1
6,0.591208,1,-0.823025642,0
6,0.368741,1,0.788167415,1
6,0.482808,1,1.846075967,1
6,0.598599,1,-2,1
99,0.173165,1,-0.461560059,0
99,0.078719,1,-1.171567323,1
7,0.46064,1,1.97248491,1
7,0.577061,1,1.50721666,1
8,0.508755,1,0.930222725,0
8,0.411038,1,1.543870684,0
8,0.320018,1,1.133098818,1
8,0.349788,1,0.301043233,1
2,0.065691,1,0.13473041,0
2,0.015017,1,0.0414854,0
2,0.004073,1,1.092572512,1
2,0.008278,1,0.820551048,1
2,0.015743,1,0.774747961,1
7,0.685451,1,1.23967203,1
7,0.776776,1,1.187181574,1
6,0.361923,0,2,0
6,0.186797,0,-0.25843255,0
6,0.085606,0,0.485283105,0
3,0.686047,0,0.722580247,0
14,0.582192,0,2,0
14,0.103503,0,2,0
81,0.552147,0,0.06798362,0
34,0.789386,0,1.593721849,0
34,0.109366,0,2,0
81,0.103216,0,-0.968804697,0
81,0.101207,0,0.643684609,1
18,0.86166,0,2,1
38,0.695431,0,0.245247198,1
80,0.694021,0,-0.473370703,0
80,0.105068,0,0.942753908,0
82,0.74256,0,0.288214234,0
82,0.107452,0,1.102034596,1
82,0.250904,0,1.791806261,0
82,0.101754,0,1.111352145,0
59,0.532075,0,-2,0
82,0.101255,3,-0.217408007,0
82,0.101254,3,0.708601807,1
80,0.101211,3,0.126504034,1
80,0.265849,3,1.472485409,1
80,0.477953,3,-1.729235526,0
80,0.102646,3,0.285533065,1
80,0.267969,3,0.587119627,0
80,0.101659,3,1.012714577,0
80,0.101204,3,1.389112417,0
80,0.101203,3,0.440541017,1
80,0.265836,3,0.820318967,1
43,0.521959,3,0.482230433,0
43,0.103453,3,0.172787691,0
43,0.10126,3,1.065573313,0
7,0.671739,3,-0.394753872,0
7,0.452388,3,0.531233304,1
7,0.56893,3,0.23455473,0
7,0.347752,3,-0.238028154,1
7,0.460084,3,0.786373556,0
56,0.833747,3,1.080480961,1
38,0.788669,3,0.921277884,0
38,0.112082,3,0.409749296,0
46,0.646967,3,-0.344252709,0
46,0.10429,3,0.76095126,1
46,0.270391,3,2,1
80,0.477938,3,0.894954078,1
81,0.265843,3,0.015877373,1
83,0.563882,3,-0.498863849,0
83,0.103323,3,0.256719842,1
83,0.268968,3,-0.258454545,1
83,0.481443,3,-0.610025898,1
83,0.684705,3,0.367943901,1
38,0.101379,3,0.909169149,1
38,0.225518,3,1.004856313,1
38,0.364651,3,0.980082877,1
38,0.50548,3,2,1
38,0.63406,3,0.988645091,1
33,0.694888,3,-0.445884116,0
33,0.106102,3,-0.23270337,1
33,0.249144,3,-0.496623746,0
33,0.101747,3,-0.787032729,1
33,0.243447,3,1.1629549,1
33,0.414286,3,-0.51452528,1
31,0.602689,3,-1.023460133,0
31,0.379898,3,0.088779942,1
31,0.494699,3,0.118974865,1
31,0.609972,3,1.661023559,1
31,0.714093,3,1.893688566,1
31,0.799529,3,-0.757940961,0
31,0.616726,3,0.044467872,0
81,0.552147,0,0.985531979,1
83,0.563882,0,0.367943901,0
83,0.103323,0,1.897389962,1
83,0.268968,0,-0.406446323,1
83,0.481443,0,0.681925183,1
82,0.74256,0,-0.094695558,1
83,0.684705,0,0.363441414,1
43,0.521959,0,1.007492381,1
81,0.740051,0,-1.019269547,1
38,0.695431,0,1.363054952,1
80,0.694021,0,1.702362318,1
82,0.844854,0,1.457075955,1
82,0.910562,0,1.660684773,1
80,0.837221,0,-0.523548339,0
80,0.110172,0,0.328384974,1
37,0.606742,0,2,1
18,0.86166,0,1.989369126,1
82,0.949841,0,0.909810184,1
35,0.850949,0,1.710911715,1
33,0.694888,0,0.24481304,1
82,0.972319,1,-1.389909687,1
97,0.703549,1,-2,0
7,0.671739,1,1.473240776,1
7,0.765688,1,2,1
7,0.839171,1,2,1
7,0.892827,1,1.260403012,0
7,0.770643,1,1.037345452,1
7,0.842889,1,2,1
7,0.895459,1,1.317848507,1
15,0.656566,1,0.787248957,1
15,0.813179,1,0.355544255,1
7,0.931858,1,1.346445657,1
7,0.956202,1,0.745710979,1
30,0.619433,1,-1.704509381,0
30,0.522963,1,2,1
30,0.555908,1,2,1
30,0.588345,1,0.645508021,1
22,0.975904,1,2,1
93,0.328947,1,-0.365424606,0
4,0.579365,1,1.702068944,1
4,0.578974,2,-0.822277826,0
83,0.83134,2,0.09895711,1
81,0.865354,2,-0.051250201,0
81,0.112431,2,-0.266020135,0
81,0.101228,2,-0.377290015,0
43,0.680633,2,2,1
82,0.984862,2,1.072359977,1
82,0.991763,2,0.210803507,1
38,0.788669,2,1.112445944,1
38,0.857717,2,1.004856313,1
38,0.906265,2,1.244688759,1
38,0.939168,2,1.156151485,1
38,0.960916,2,1.387704475,1
80,0.279002,2,0.802087273,1
82,0.995531,2,1.387582554,1
46,0.646967,2,1.224172333,0
38,0.975054,2,0.489346148,0
46,0.10429,2,0.655574762,0
38,0.204935,2,1.082507778,1
56,0.833747,2,2,1
46,0.10121,1,0.718667751,1
46,0.265846,1,1.165237215,0
38,0.342516,1,1.347137585,0
46,0.101652,1,-0.714098553,0
46,0.101204,1,0.76095126,0
46,0.101203,1,0.486976833,1
80,0.492554,1,0.50280972,1
81,0.101203,1,-0.531179242,1
46,0.265836,1,0.065579675,0
38,0.102564,1,0.931006812,1
83,0.91698,1,0.016851348,1
83,0.960954,1,0.581628352,1
38,0.226912,1,0.989380736,1
38,0.366137,1,1.314905736,1
33,0.812149,1,-0.558915377,1
31,0.602689,1,2,1
31,0.707827,1,1.328352966,1
31,0.794598,1,1.484502137,1
31,0.86066,1,0.985045366,1
31,0.907932,1,-0.79724545,0
31,0.799086,2,0.677872955,1
31,0.863951,2,-0.683610233,0
31,0.71922,2,-0.705803955,0
31,0.508315,2,-0.481962139,1
31,0.622841,2,-0.520054891,1
31,0.725072,2,-0.096006534,1
31,0.808106,2,-0.770334285,0
31,0.629493,2,-0.917454193,1
31,0.730698,2,-1.793202813,0
31,0.522679,2,-1.581857579,1
31,0.636246,2,-0.839630118,1
31,0.736377,2,-2,0
31,0.529916,2,-0.651235303,0
31,0.312965,2,-0.894190204,1
31,0.421368,2,-2,0
31,0.227574,2,-1.686685272,0
31,0.10698,2,0.002663758,1
31,0.161245,2,1.908523146,1
31,0.235416,2,-0.434738586,1
23,0.540441,2,1.842365811,1
23,0.539908,1,2,1
23,0.539375,1,-0.804185127,0
23,0.540829,1,0.484357367,0
23,0.54228,1,0.945738612,1
45,0.559615,1,0.399835925,0
45,0.103284,1,0.034595822,0
45,0.101207,1,0.907818354,0
45,0.101203,1,0.434535643,0
45,0.101203,1,-0.341864762,0
79,0.778571,1,0.071275982,0
79,0.10729,1,-0.730901999,1
79,0.274796,1,2,1
79,0.487917,1,1.311773867,1
39,0.552876,1,-0.95478263,0
82,0.997578,1,-0.371879347,1
82,0.998689,1,1.628188046,1
57,0.730159,1,2,1
48,0.234637,1,-0.786723696,0
48,0.094183,1,-0.078261301,1
48,0.172448,1,-0.059072102,0
48,0.06629,1,0.187580145,1
48,0.124805,1,-1.2630382,0
49,0.385714,1,0.679811122,1
49,0.600809,1,0.182259879,0
49,0.103703,1,0.506568352,1
49,0.269528,1,-0.078940146,1
49,0.482067,1,-0.093740528,1
54,0.351852,1,-0.722388929,0
54,0.268095,1,1.020431557,1
54,0.295241,1,1.010994355,1
54,0.323853,1,-0.441066958,1
54,0.353787,1,0.926289754,1
54,0.384858,1,1.556520157,1
82,0.999291,1,-0.120250043,1
82,0.999616,1,1.102034596,1
80,0.693748,1,-0.109463416,1
42,0.439223,1,-1.070476662,0
42,0.345572,1,-0.289091722,0
42,0.262719,1,0.265501834,0
42,0.194058,1,1.394073632,1
42,0.21613,1,0.745667419,1
43,0.802093,1,1.723954588,1
43,0.883802,1,1.898653589,1
82,0.999792,1,1.957560717,1
33,0.890184,1,-1.145775347,1
33,0.93789,1,1.518953917,1
33,0.965556,1,1.588122997,1
34,0.789386,1,0.699658545,1
34,0.875659,1,1.780482153,1
34,0.929246,1,0.872167739,1
34,0.960624,1,1.834366158,1
34,0.978364,1,0.71040297,1
34,0.988197,1,-0.56112767,1
35,0.850781,1,2,1
35,0.850612,1,2,1
35,0.850444,1,-1.860351101,1
35,0.850276,1,1.460669236,1
35,0.850107,1,0.967594872,0
35,0.851526,1,-0.503894434,1
35,0.851358,1,-2,0
35,0.852767,2,-1.946281715,1
97,0.104548,2,1.233362596,1
97,0.303569,2,1.311676151,1
98,0.561086,2,0.603236817,0
98,0.103297,2,0.350774745,1
98,0.26893,2,0.379752717,1
98,0.481399,2,0.437995852,1
98,0.684669,2,0.543945721,1
47,0.808429,2,1.027446584,0
47,0.110409,2,-1.37313982,0
47,0.10128,2,0.297833518,1
47,0.242834,2,0.800197008,0
47,0.101722,2,-1.288638451,0
47,0.101255,2,0.35294432,0
47,0.101254,2,0.535448101,0
47,0.101254,2,2,1
47,0.2428,2,1.74254278,1
47,0.413569,2,0.861107235,1
47,0.586144,2,-1.057813492,1
47,0.731979,2,1.585915034,1
47,0.837715,2,0.836252671,1
45,0.101203,2,0.618350633,0
45,0.101203,2,0.216639773,1
45,0.265836,2,0.13063867,1
45,0.477938,2,0.866706813,1
55,0.571429,2,2,1
50,0.621212,2,0.818554784,1
50,0.78947,2,0.03447332,0
50,0.107705,2,-0.465554247,1
50,0.275403,2,0.110870437,1
50,0.488588,2,0.188511753,1
37,0.606454,2,0.092005901,0
37,0.608436,2,0.495797977,0
51,0.533333,2,1.595557139,1
53,0.586592,2,2,1
53,0.732326,2,2,1
53,0.83795,2,1.950974739,1
53,0.906308,2,-0.33874123,0
53,0.122279,2,0.499335988,0
53,0.101314,2,0.848842849,0
53,0.101254,2,-0.528647238,0
53,0.101254,2,2,1
53,0.2428,2,1.127967101,0
53,0.101722,2,1.507787329,1
50,0.690536,2,1.793218042,1
50,0.835028,2,1.085735648,1
50,0.918958,2,1.17711831,1
50,0.961924,2,-0.062457083,1
50,0.982501,2,1.52919383,1
57,0.729866,2,0.204841217,1
50,0.992041,2,0.217417109,1
50,0.996398,2,2,1
45,0.681824,2,1.327927242,1
49,0.685217,2,0.032129137,1
49,0.831665,2,0.572372904,1
47,0.906163,2,2,1
40,0.754491,2,1.188731844,0
40,0.756582,2,-1.67511176,0
40,0.758661,2,0.843698595,0
40,0.760727,2,0.604638783,1
40,0.760511,2,1.367176133,1
40,0.760295,2,1.934658073,1
40,0.76008,2,1.212343351,1
40,0.759864,2,1.172636246,1
83,0.982047,2,-0.38735008,0
80,0.837049,2,1.682243731,0
80,0.11016,2,0.30222633,0
80,0.101223,2,-0.865456341,1
80,0.265866,2,-0.113222867,1
52,0.423592,2,2,1
52,0.42295,2,-0.554105969,0
18,0.861534,2,0.003572168,1
37,0.610413,2,-1.290287998,0
37,0.612385,2,0.639594255,0
37,0.614352,2,2,1
37,0.614061,2,-0.654672599,0
37,0.616024,2,-0.198054281,1
18,0.861407,2,1.51440601,1
112,0.631579,2,-0.693146251,0
21,0.655172,2,2,0
21,0.656645,2,2,0
68,0.833333,2,1.738291233,1
21,0.658114,2,-0.188175471,0
21,0.659578,2,1.064030492,0
21,0.661039,2,0.449428044,0
21,0.662497,2,0.294745207,0
118,0.47619,2,0.125162928,0
21,0.66395,2,0.599270792,1
21,0.663543,2,0.804095737,0
67,0.708333,2,2,1
21,0.664994,2,1.372156529,0
21,0.66644,2,1.481743118,1
21,0.666033,2,1.279218787,0
21,0.667477,2,1.047009406,0
21,0.668918,2,1.771199335,1
21,0.668511,2,1.538927981,1
21,0.668104,2,1.59036682,1
21,0.667697,2,0.626652401,0
21,0.669137,2,0.52092244,0
21,0.670572,2,-1.024414308,0
21,0.672004,2,-0.940583946,0
21,0.673432,2,0.225668846,1
21,0.673026,2,-1.085260285,0
21,0.674451,2,-1.674934731,0
21,0.675873,2,1.15891443,0
21,0.67729,2,1.151584591,0
21,0.678704,2,-0.326520424,0
21,0.680113,2,1.459848309,0
21,0.681519,2,0.947446788,1
21,0.681114,2,0.105661018,0
21,0.682517,2,1.720700186,1
21,0.682112,2,-1.324234453,0
19,0.758242,2,0.511412428,0
19,0.759702,2,-0.938013124,0
19,0.761156,2,1.623555176,1
19,0.760876,2,1.405643613,1
19,0.760595,2,0.409501252,1
30,0.620011,2,-1.633805539,0
30,0.523574,2,-1.47827914,0
30,0.425455,2,-0.638864224,0
28,0.683908,2,0.341352777,1
27,0.677041,2,0.247851666,1
27,0.67674,2,1.608131711,0
27,0.678518,2,0.442302553,0
90,0.543478,2,-1.322604437,0
89,0.887218,2,2,1
88,0.907407,2,1.850219729,0
89,0.887108,2,2,1
89,0.886999,2,2,1
89,0.886889,2,1.162964968,1
87,0.443709,2,-0.336802297,1
90,0.545587,2,0.608543473,0
90,0.547692,2,-1.801570612,0
90,0.549793,2,0.817185269,0
26,0.675676,2,0.757343595,0
26,0.677458,2,2,1
26,0.677156,2,0.116290427,0
26,0.678933,2,-1.439715822,0
26,0.680705,2,-0.793332503,1
30,0.333022,2,1.741336123,1
30,0.36333,2,2,0
30,0.277986,2,0.35419154,0
93,0.270695,2,-5.15E-05,0
93,0.219534,2,2,1
93,0.24726,2,0.089759472,1
92,0.161905,2,0.557526111,0
93,0.277157,2,0.920694379,1
93,0.309104,2,1.663227891,0
93,0.253089,2,-0.215155706,1
93,0.283409,2,-0.43777646,1
45,0.829509,2,-0.07422158,0
38,0.695431,0,2,1
38,0.788669,0,1.305816109,1
56,0.833747,0,2,1
56,0.833605,0,2,1
81,0.552147,0,-0.804180228,0
80,0.694021,0,0.423388601,1
82,0.74256,0,2,1
82,0.844854,0,0.957321854,1
82,0.910562,0,1.470426803,1
82,0.949841,0,1.201911104,1
98,0.561086,0,-0.68343808,0
98,0.103297,0,-0.560149609,0
98,0.101207,0,2,1
98,0.265843,0,-0.774575692,1
98,0.477946,0,0.248236182,0
98,0.102646,0,-0.442138422,0
98,0.101206,0,1.415059526,0
98,0.101203,0,-1.136895058,0
98,0.101203,0,0.518748245,1
98,0.265836,0,-0.236738198,1
98,0.477938,1,-0.338508401,0
98,0.102646,1,0.643606608,1
98,0.267969,1,1.962755767,1
98,0.480327,1,-1.340033606,0
98,0.102662,1,0.283118096,1
98,0.267993,1,-0.232085463,1
69,0.563636,1,-2,0
98,0.480353,1,0.379752717,0
98,0.102662,1,1.302697333,0
98,0.101206,1,-0.42348146,0
98,0.101203,1,1.83259029,1
98,0.265836,1,1.527370366,1
97,0.703549,1,1.047141377,1
69,0.565301,1,0.674274047,1
69,0.564917,1,1.948675764,1
69,0.564534,1,0.627816765,1
71,0.333333,1,0.852681004,0
71,0.369773,1,-1.926241061,0
71,0.407698,1,-1.709254762,0
71,0.446702,1,0.986697331,0
71,0.486329,1,-2,0
31,0.602689,1,0.479623588,1
76,0.382353,1,2,1
31,0.707827,1,-2,1
31,0.794598,1,-1.782495339,1
71,0.526089,1,-2,0
99,0.551601,1,-2,0
99,0.332003,1,-2,0
99,0.167638,1,1.077803341,1
99,0.243867,1,0.891584712,1
99,0.340313,1,-2,0
99,0.172873,1,-1.193734187,1
99,0.250744,1,0.618991414,1
99,0.348641,1,-1.737078121,1
33,0.694888,1,1.197820164,1
33,0.812149,1,2,1
33,0.890184,1,1.377870116,1
33,0.93789,1,0.302622329,1
33,0.965556,1,2,1
71,0.565488,1,1.437491497,0
71,0.60405,1,-0.234137602,1
71,0.532636,1,-1.834647054,0
71,0.571929,1,-1.960952802,0
47,0.808429,1,2,1
47,0.88783,1,1.520832826,1
47,0.936496,1,-1.207002179,1
47,0.964763,1,0.945200539,1
57,0.730159,1,2,1
57,0.729866,1,2,1
57,0.729573,1,0.772334558,0
57,0.731155,1,2,1
57,0.730863,1,2,1
57,0.73057,1,0.481436424,1
37,0.606742,1,-0.199671385,0
37,0.608723,1,2,1
37,0.608434,1,0.17953445,1
37,0.608145,1,0.355868285,1
37,0.607857,1,0.495797977,0
37,0.609835,1,0.738876332,1
37,0.609546,1,2,1
37,0.609257,2,-0.554264172,1
37,0.608968,2,0.516483757,1
47,0.980671,2,1.018432477,1
47,0.989465,2,1.004118807,0
47,0.272297,2,1.585915034,1
47,0.44574,2,2,1
47,0.615282,2,0.861303617,1
47,0.754265,2,1.235510351,1
57,0.730277,2,1.145847866,1
57,0.729984,2,0.456576686,0
57,0.731565,2,0.582953247,1
57,0.731273,2,1.923731213,1
57,0.73098,2,0.770056637,1
57,0.730687,2,-0.862184643,1
99,0.461056,2,0.055231451,1
99,0.57747,2,2,1
99,0.685811,2,2,1
4,0.579365,2,-1.42635647,0
4,0.581003,2,1.521561425,0
4,0.582637,2,2,0
4,0.584269,2,-1.471473387,0
4,0.585897,2,-1.477374604,0
4,0.587522,2,0.864083161,0
4,0.589145,2,-0.256957666,0
4,0.590764,2,2,0
46,0.10429,0,1.164810403,1
38,0.695431,0,0.837394688,1
46,0.270391,0,-0.346798465,1
56,0.833747,0,2,1
46,0.483029,0,0.27758902,1
80,0.694021,0,0.30222633,1
82,0.74256,0,0.620350934,1
82,0.844854,0,1.527692049,1
80,0.837221,0,0.659179345,1
82,0.910562,0,1.218961238,1
98,0.561086,0,0.128043078,0
98,0.103297,0,-0.964212497,0
98,0.101207,0,2,1
98,0.265843,0,-0.34268163,0
98,0.101652,0,0.322983442,1
98,0.2665,0,0.037512058,1
98,0.478683,0,-0.853825682,0
98,0.102651,0,-0.343860151,1
98,0.267977,0,1.83353018,1
98,0.480335,0,-1.237142821,1
98,0.683796,1,0.157613439,1
98,0.830763,1,0.322078847,1
69,0.563636,1,0.589416118,0
97,0.703549,1,0.874505428,1
98,0.916669,1,0.158997388,0
69,0.565301,1,0.819930487,1
69,0.564917,1,2,1
69,0.564534,1,2,1
97,0.869944,1,1.838302874,1
98,0.120391,1,0.283118096,1
39,0.552876,1,0.823343863,1
43,0.521959,1,-0.923329298,1
43,0.680633,1,-1.538525594,1
39,0.705764,1,-0.243633203,0
83,0.563882,1,-0.282409788,1
43,0.802093,1,1.186518134,1
83,0.748754,1,0.167557091,1
71,0.333333,1,-0.234137602,0
71,0.369773,1,0.986697331,0
71,0.407698,1,0.526728306,0
71,0.446702,2,-0.118023013,0
71,0.486329,2,-2,0
71,0.526089,2,-1.354237669,0
71,0.565488,2,0.153634151,1
71,0.492995,2,-2,1
77,0.422581,2,-0.242283549,0
45,0.559615,2,1.054598734,0
76,0.382353,2,-2,0
99,0.551601,2,-1.197363351,1
99,0.662713,2,-0.15802302,0
99,0.44235,2,1.227280668,1
99,0.558953,2,0.708141974,1
99,0.669332,2,-0.591714923,1
99,0.763728,2,-2,0
99,0.566036,2,-0.754388277,0
99,0.345088,2,-0.754388277,0
99,0.175911,2,-2,0
99,0.080096,2,-1.816996761,1
99,0.122808,2,-1.556529225,1
99,0.183339,2,-0.034223983,1
33,0.694888,1,0.352256904,0
33,0.106102,1,-0.476892978,0
33,0.101267,1,1.197820164,0
33,0.101254,1,-0.037128964,1
33,0.2428,1,0.544166082,1
33,0.413569,1,1.19295575,1
33,0.586144,1,1.377870116,0
33,0.10418,1,1.244266905,1
33,0.246633,1,0.673393118,1
33,0.417811,1,2,1
33,0.590042,1,0.104008946,1
33,0.734996,1,0.650735596,1
34,0.789386,1,0.837828413,0
34,0.109366,1,0.390236549,1
34,0.253394,1,1.085305606,1
34,0.425247,1,0.671149184,1
34,0.596833,1,0.872167739,1
34,0.740226,1,1.009469569,1
100,0.532567,1,-1.627005938,1
100,0.532413,1,-1.79414692,1
100,0.532258,2,0.416781961,1
100,0.532104,2,-0.447431135,1
64,0.56,2,-0.056751173,1
99,0.264377,2,-0.895431185,1
99,0.364974,2,-1.651039389,1
99,0.478764,2,-0.444415303,0
99,0.270794,2,2,1
99,0.372582,2,2,1
99,0.486917,2,2,1
99,0.602543,2,-0.635183381,1
99,0.7077,2,-1.830859015,0
99,0.494242,2,-0.339456563,0
99,0.283169,2,0.648257335,0
99,0.138139,2,0.617029092,1
99,0.204375,2,0.683499278,1
99,0.29132,2,-2,1
99,0.396588,2,-0.758878478,1
49,0.385714,2,-0.268219971,0
49,0.10213,2,-0.150086939,0
49,0.101205,2,0.00656073,0
49,0.101203,4,-0.174397821,0
49,0.101203,4,0.119918427,0
49,0.101203,4,0.01484202,1
49,0.265836,4,0.531682007,1
49,0.477938,4,0.172918996,1
49,0.681824,4,-0.093740528,1
49,0.829509,4,0.13109457,1
47,0.808429,4,2,1
47,0.88783,4,2,1
47,0.936496,4,-0.996204626,1
47,0.964763,4,0.26130745,0
47,0.158728,4,1.520832826,1
47,0.315633,4,1.333007459,1
47,0.491121,4,-0.006614639,0
47,0.103169,4,1.560106905,1
47,0.245311,4,1.348804392,1
47,0.41635,4,0.640513462,1
37,0.606742,4,-0.199671385,0
37,0.608723,4,1.266475417,1
37,0.608434,4,0.355868285,1
37,0.608145,2,2,1
47,0.588701,2,1.775397143,1
57,0.730159,2,2,1
47,0.73396,2,-0.150438799,0
47,0.107173,2,0.273561468,1
47,0.25054,2,-1.37313982,0
47,0.101753,2,0.974268997,1
47,0.243454,2,2,1
47,0.414294,2,0.561168515,1
47,0.586812,2,0.677298055,1
99,0.512249,2,-0.448449118,1
99,0.62653,2,0.403939133,1
4,0.579365,2,2,1
4,0.578974,2,-0.962279455,1
4,0.578583,2,-0.931829754,1
4,0.578192,2,2,1
4,0.577802,2,0.071549449,1
4,0.577411,2,1.628510512,1
4,0.577021,2,0.607849022,1
4,0.576631,2,2,1
4,0.576241,2,1.394055276,0
4,0.577885,2,-1.447465164,0
69,0.563254,0,0.44423018,1
98,0.561086,0,0.107786348,1
98,0.746693,0,-0.68343808,1
97,0.703549,0,1.50626186,1
98,0.869291,0,-0.246281996,1
56,0.833747,0,2,1
38,0.695431,0,1.065805806,1
56,0.833605,0,2,1
46,0.646967,0,1.164810403,0
46,0.10429,0,0.27758902,1
56,0.833463,0,2,1
46,0.270391,0,-0.388264735,1
81,0.552147,0,-0.968804697,1
80,0.694021,0,-0.166333088,1
82,0.74256,0,1.375441977,1
81,0.740051,0,-0.877103697,0
82,0.844854,0,1.628188046,1
82,0.910562,0,-0.787546028,1
82,0.949841,0,0.620350934,0
98,0.936963,0,-0.497122093,0
98,0.127004,1,-2,1
98,0.303149,1,-0.093336033,1
98,0.518595,1,-0.539528022,0
82,0.141734,1,2,1
82,0.294625,1,1.427003195,1
80,0.837221,1,0.659179345,1
82,0.469394,1,-0.681287729,1
82,0.636102,1,0.376887917,1
56,0.833322,1,2,1
38,0.788669,1,0.806104702,1
98,0.102937,1,0.350774745,1
98,0.268398,1,0.157613439,1
98,0.480806,1,0.518748245,0
98,0.102665,1,-0.338508401,1
39,0.552876,1,-0.386445811,1
83,0.563882,1,0.937350034,1
39,0.705764,1,0.630453261,1
43,0.521959,1,0.626285792,0
83,0.748754,1,0.170011805,1
71,0.333333,1,0.762594718,1
49,0.385714,1,1.666537935,1
31,0.602689,1,1.697812857,1
31,0.707827,1,-0.612395758,1
31,0.794598,1,2,1
31,0.86066,1,2,1
99,0.551601,1,-1.20837954,0
99,0.332003,1,-1.161000177,0
99,0.167638,1,-0.034223983,1
99,0.243867,1,-0.972925855,0
99,0.11586,1,0.756818966,1
99,0.17369,1,-0.15802302,1
99,0.251813,1,-0.365495895,0
99,0.120266,1,-0.488625087,0
99,0.05314,1,0.591352838,1
99,0.083069,1,1.207760497,1
99,0.127116,1,-1.737078121,0
99,0.056354,1,-2,0
99,0.024467,1,-0.326854977,0
49,0.600809,1,-0.007781358,0
99,0.010991,1,-1.171567323,0
99,0.005452,1,-2,0
99,0.003201,1,-2,0
99,0.002291,1,-0.212824983,0
99,0.001923,1,-0.601809793,1
99,0.00406,1,-0.662238117,1
100,0.532567,1,-2,0
100,0.535521,1,2,1
64,0.56,1,0.213979735,1
99,0.007453,1,0.748227575,1
99,0.012822,1,-1.816996761,0
99,0.0062,1,0.212507118,0
99,0.003504,1,0.503183515,1
99,0.006571,1,0.155878725,1
99,0.011428,1,-1.100830059,0
99,0.00563,1,-0.312115592,1
99,0.00994,1,1.033845464,1
99,0.016744,1,-0.747607867,1
99,0.027414,1,-0.172780223,0
99,0.012215,1,-2,0
99,0.005952,1,0.023209568,1
99,0.010449,1,-0.721836021,0
99,0.005231,1,-1.791606659,1
99,0.009308,1,1.629964089,1
99,0.015748,1,-1.389498395,0
99,0.007397,1,-0.570392774,1
99,0.012734,1,-1.055331845,1
99,0.021135,1,-1.172959004,1
99,0.034255,1,-1.340600666,1
99,0.054486,1,-1.156766415,1
33,0.694888,1,-0.791845168,1
33,0.812149,1,0.802525748,1
33,0.890184,1,0.352256904,1
33,0.93789,1,0.650735596,1
33,0.965556,1,0.894974485,1
34,0.789386,1,0.699658545,1
34,0.875659,1,1.442684067,1
34,0.929246,1,0.39517652,1
34,0.960624,1,0.355299117,1
34,0.978364,1,1.598620982,1
100,0.535364,1,-2,1
100,0.535207,2,-1.79414692,1
100,0.535051,2,0.053867677,0
100,0.538,2,-1.488186011,0
100,0.540944,2,-1.224595468,1
99,0.085083,2,0.403939133,1
99,0.130025,2,-0.79394435,1
99,0.193287,2,1.208667367,1
4,0.579365,2,0.276598878,0
4,0.581003,2,-1.42635647,1
4,0.580611,2,0.280035135,1
38,0.695431,0,0.582147479,1
56,0.833747,0,2,1
56,0.833605,0,2,1
46,0.10429,0,0.261936646,1
82,0.74256,0,1.427003195,1
82,0.844854,0,0.37122865,1
81,0.552147,0,0.324745929,1
80,0.694021,0,0.876434926,1
81,0.740051,0,0.643684609,1
43,0.521959,0,1.619546985,1
39,0.552876,0,1.038720769,0
69,0.563636,0,2,1
98,0.561086,0,0.139870668,1
98,0.746693,0,0.437995852,1
98,0.869291,0,-0.096005938,0
43,0.680633,0,-0.026607103,1
43,0.802093,0,-0.437641302,1
43,0.883802,0,-0.855455031,0
83,0.563882,0,0.842185563,1
39,0.103777,0,0.823343863,1
39,0.246107,1,1.064971811,1
43,0.117817,1,-0.601832505,1
43,0.264317,1,-0.218782117,1
98,0.112824,1,-0.853825682,0
98,0.101229,1,-0.343860151,1
98,0.265875,1,1.83353018,1
98,0.477982,1,-1.237142821,0
98,0.102647,1,0.635482902,0
